-0,044  -0,058  0,171	-0,048  -0,063  0,185	-0,059  -0,078  0,229	-0,068  -0,091  0,265	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-0,026  -0,035  0,102	-0,005  -0,007  0,02	
-0,043  -0,057  0,166	-0,029  -0,038  0,111	-0,02  -0,026  0,077	-0,06  -0,08  0,235	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-0,029  -0,038  0,113	
-0,039  -0,052  0,153	-0,036  -0,047  0,138	-0,029  -0,039  0,114	-0,143  -0,19  0,556	-0,058  -0,076  0,223	-0,041  -0,054  0,158	-0,049  -0,064  0,188	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	
-0,033  -0,044  0,128	-0,025  -0,033  0,098	-1,477  -1,96  5,729	-0,05  -0,067  0,195	-0,041  -0,054  0,159	-0,042  -0,056  0,163	-0,029  -0,039  0,113	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	
-0,035  -0,046  0,135	-0,046  -0,061  0,179	-1,477  -1,96  5,729	-0,051  -0,068  0,2	-0,032  -0,042  0,124	-0,036  -0,048  0,14	-0,025  -0,033  0,097	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	
-0,03  -0,04  0,118	-0,039  -0,052  0,151	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-0,026  -0,034  0,1	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	
-0,024  -0,032  0,092	-0,026  -0,035  0,102	-1,477  -1,96  5,729	-0,159  -0,211  0,618	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	
-0,04  -0,054  0,157	-0,052  -0,068  0,2	-1,477  -1,96  5,729	-0,21  -0,278  0,814	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-0,037  -0,049  0,142	-1,477  -1,96  5,729	-1,477  -1,96  5,729	
-0,02  -0,027  0,079	-0,049  -0,065  0,191	-0,054  -0,072  0,21	-1,477  -1,96  5,729	-1,477  -1,96  5,729	-0,031  -0,041  0,119	-0,047  -0,063  0,183	-0,063  -0,084  0,245	-0,103  -0,136  0,398	-1,477  -1,96  5,729	
-0,013  -0,018  0,052	-0,08  -0,106  0,31	-0,047  -0,062  0,182	-0,03  -0,04  0,117	-0,035  -0,046  0,135	-0,038  -0,05  0,147	-0,043  -0,057  0,166	-1,477  -1,96  5,729	-0,037  -0,049  0,143	-0,022  -0,029  0,085	
