-2,652  -3,213  -4,09	-2,862  -3,468  -4,415	-2,789  -3,38  -4,302	-2,677  -3,244  -4,13	-2,601  -3,152  -4,012	-2,519  -3,052  -3,885	-2,319  -2,81  -3,576	-2,248  -2,724  -3,467	-2,159  -2,616  -3,33	-2,076  -2,515  -3,202	
-2,685  -3,253  -4,141	-2,604  -3,156  -4,017	-2,586  -3,133  -3,988	-2,507  -3,038  -3,867	-2,47  -2,993  -3,809	-2,541  -3,079  -3,919	-2,586  -3,134  -3,989	-2,51  -3,042  -3,872	-2,389  -2,895  -3,684	-2,178  -2,639  -3,359	
-2,756  -3,339  -4,25	-2,646  -3,206  -4,08	-2,477  -3,002  -3,82	-2,4  -2,909  -3,702	-2,476  -3,001  -3,82	-2,677  -3,244  -4,129	-2,642  -3,201  -4,074	-2,61  -3,163  -4,026	-2,501  -3,031  -3,858	-2,31  -2,799  -3,562	
-2,398  -2,906  -3,699	-2,582  -3,129  -3,982	-2,667  -3,232  -4,113	-2,561  -3,103  -3,949	-2,65  -3,211  -4,087	-2,758  -3,341  -4,253	-2,577  -3,123  -3,975	-1,717  -2,081  -2,649	-2,015  -2,441  -3,107	-2,175  -2,636  -3,355	
-1,398  -1,694  -2,157	-1,4  -1,697  -2,16	-1,611  -1,952  -2,484	-1,828  -2,215  -2,82	-1,446  -1,752  -2,23	-2,718  -3,293  -4,192	-2,834  -3,434  -4,371	-2,347  -2,844  -3,62	-2,476  -3  -3,819	-2,103  -2,548  -3,243	
-0,998  -1,209  -1,539	-1  -1,212  -1,543	-1,035  -1,254  -1,596	-0,822  -0,997  -1,268	-0,857  -1,039  -1,322	-2,914  -3,531  -4,495	-2,886  -3,497  -4,451	-2,853  -3,457  -4,401	-2,471  -2,995  -3,812	-2,241  -2,716  -3,457	
-1,935  -2,345  -2,985	-1,718  -2,081  -2,649	-1,616  -1,958  -2,492	-0,696  -0,843  -1,073	-0,642  -0,778  -0,991	-1,783  -2,161  -2,75	-0,971  -1,177  -1,498	-1,349  -1,634  -2,08	-2,264  -2,744  -3,492	-2,168  -2,627  -3,344	
-2,856  -3,46  -4,404	-2,76  -3,344  -4,257	-2,571  -3,115  -3,965	-0,958  -1,16  -1,477	-0,631  -0,764  -0,973	-0,479  -0,58  -0,738	-0,696  -0,843  -1,073	-0,998  -1,209  -1,539	-1,564  -1,896  -2,413	-2,1  -2,544  -3,238	
-2,523  -3,057  -3,891	-2,696  -3,266  -4,157	-2,321  -2,812  -3,58	-1,586  -1,922  -2,446	-0,737  -0,893  -1,136	-0,321  -0,389  -0,495	-3,405  -4,126  -5,252	-2,587  -3,135  -3,991	-1,896  -2,298  -2,925	-2,239  -2,713  -3,454	
-2,515  -3,048  -3,88	-2,584  -3,131  -3,986	-2,651  -3,212  -4,089	-2,918  -3,535  -4,5	-2,015  -2,442  -3,108	-26,776  -32,445  -41,298	-0,476  -0,576  -0,734	-1,053  -1,276  -1,625	-2,563  -3,106  -3,953	-2,221  -2,691  -3,426	
