0,011  -0,385  -0,261	0,012  -0,404  -0,274	0,013  -0,439  -0,298	0,012  -0,422  -0,287	0,014  -0,469  -0,318	0,005  -0,181  -0,123	0,005  -0,176  -0,12	0,01  -0,353  -0,24	1,404  -48,396  -32,842	1,404  -48,396  -32,842	
0,011  -0,373  -0,253	0,019  -0,64  -0,434	0,017  -0,597  -0,405	0,021  -0,734  -0,498	0,011  -0,389  -0,264	0,01  -0,33  -0,224	0,014  -0,49  -0,333	1,404  -48,396  -32,842	1,404  -48,396  -32,842	1,404  -48,396  -32,842	
1,404  -48,396  -32,842	0,018  -0,636  -0,432	0,016  -0,542  -0,368	0,015  -0,529  -0,359	0,014  -0,482  -0,327	0,016  -0,548  -0,372	0,013  -0,437  -0,297	1,404  -48,396  -32,842	0,303  -10,432  -7,079	0,163  -5,636  -3,824	
0,004  -0,131  -0,089	0,023  -0,794  -0,539	0,029  -0,996  -0,676	0,026  -0,909  -0,617	0,028  -0,981  -0,666	1,404  -48,396  -32,842	1,404  -48,396  -32,842	1,404  -48,396  -32,842	0,288  -9,915  -6,729	0,362  -12,471  -8,463	
0,023  -0,785  -0,533	0,025  -0,872  -0,592	0,021  -0,716  -0,486	0,022  -0,751  -0,51	0,043  -1,47  -0,998	0,098  -3,384  -2,296	0,128  -4,41  -2,993	0,248  -8,552  -5,803	0,361  -12,454  -8,452	0,143  -4,92  -3,339	
0,028  -0,964  -0,654	0,028  -0,95  -0,645	0,026  -0,896  -0,608	0,029  -0,985  -0,668	0,03  -1,045  -0,709	0,035  -1,206  -0,818	0,286  -9,856  -6,688	0,117  -4,028  -2,733	0,166  -5,727  -3,887	0,116  -4,008  -2,72	
0,032  -1,093  -0,742	0,032  -1,11  -0,753	0,032  -1,116  -0,758	0,03  -1,031  -0,699	0,029  -1  -0,679	0,029  -0,984  -0,667	0,121  -4,176  -2,834	0,139  -4,782  -3,245	0,17  -5,859  -3,976	0,156  -5,375  -3,648	
0,039  -1,331  -0,903	0,031  -1,077  -0,731	0,033  -1,132  -0,768	0,033  -1,14  -0,774	0,031  -1,055  -0,716	0,031  -1,068  -0,725	0,055  -1,886  -1,28	1,404  -48,396  -32,842	0,131  -4,503  -3,056	0,214  -7,382  -5,009	
0,04  -1,362  -0,924	0,041  -1,409  -0,956	0,033  -1,139  -0,773	0,034  -1,16  -0,787	0,04  -1,378  -0,935	0,035  -1,194  -0,81	0,026  -0,89  -0,604	0,028  -0,969  -0,657	0,152  -5,25  -3,562	0,274  -9,459  -6,419	
0,065  -2,241  -1,521	0,041  -1,398  -0,949	0,041  -1,398  -0,949	0,045  -1,535  -1,042	0,028  -0,954  -0,648	0,03  -1,042  -0,707	0,02  -0,677  -0,459	0,007  -0,228  -0,154	0,035  -1,192  -0,809	0,034  -1,184  -0,803	
