-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-0,471  -0,399  -0,191	-0,001  -0,001  -0	-0,001  -0  -0	-0,013  -0,011  -0,005	-0,013  -0,011  -0,005	-0,013  -0,011  -0,005	-0,013  -0,011  -0,005	-0,018  -0,015  -0,007	
-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-0,436  -0,37  -0,177	-0,001  -0,001  -0	-127,864  -108,493  -51,956	-0,001  -0  -0	-0,001  -0,001  -0	-0,013  -0,011  -0,005	-0,013  -0,011  -0,005	-0,018  -0,015  -0,007	
-0,002  -0,002  -0,001	-0,001  -0,001  -0	-0,001  -0,001  -0	-0,001  -0,001  -0	-0,001  -0  -0	-0,001  -0  -0	-0,001  -0  -0	-0,001  -0  -0	-0,013  -0,011  -0,005	-0,001  -0,001  -0	
-0,002  -0,002  -0,001	-0,002  -0,002  -0,001	-0,001  -0,001  -0	-127,864  -108,493  -51,956	-0,001  -0  -0	-0,001  -0  -0	-0,001  -0  -0	-0,001  -0  -0	-0,001  -0  -0	-127,864  -108,493  -51,956	
-127,864  -108,493  -51,956	-0,004  -0,003  -0,001	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-0,001  -0  -0	-0,001  -0  -0	-0,001  -0  -0	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-0,013  -0,011  -0,005	
-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-0,001  -0  -0	-0,001  -0  -0	-127,864  -108,493  -51,956	-0,05  -0,042  -0,02	-0,045  -0,039  -0,018	-0,041  -0,035  -0,017	-0,041  -0,035  -0,017	
-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-0,001  -0  -0	-0,041  -0,035  -0,017	-0,045  -0,039  -0,018	-0,045  -0,039  -0,018	-0,041  -0,035  -0,017	-127,864  -108,493  -51,956	
-127,864  -108,493  -51,956	-0,001  -0  -0	-0,002  -0,001  -0,001	-0,001  -0  -0	-0,001  -0  -0	-0,041  -0,035  -0,017	-0,045  -0,039  -0,018	-0,001  -0  -0	-0,001  -0  -0	-0,001  -0  -0	
-0,002  -0,001  -0,001	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-0,001  -0,001  -0	-0,001  -0  -0	-0,041  -0,035  -0,017	-0,045  -0,039  -0,018	-0,045  -0,039  -0,018	-0,001  -0  -0	-0,001  -0  -0	
-127,864  -108,493  -51,956	-0,002  -0,001  -0,001	-127,864  -108,493  -51,956	-0,002  -0,001  -0,001	-0,002  -0,001  -0,001	-0,001  -0  -0	-0,001  -0  -0	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	
