-0,414  0,996  3,53	-0,403  0,969  3,434	-0,418  1,004  3,559	-0,377  0,905  3,207	-0,334  0,804  2,848	-0,292  0,702  2,487	-0,29  0,697  2,47	-0,164  0,394  1,397	-0,196  0,471  1,668	-0,643  1,546  5,478	
-0,476  1,145  4,057	-0,461  1,108  3,927	-0,409  0,983  3,485	-0,382  0,918  3,253	-0,288  0,693  2,456	-0,245  0,59  2,09	-0,26  0,626  2,217	-0,085  0,204  0,724	-0,084  0,201  0,713	-0,074  0,178  0,63	
-0,471  1,132  4,011	-0,386  0,927  3,285	-0,397  0,955  3,385	-0,291  0,698  2,475	-0,257  0,618  2,189	-0,333  0,801  2,839	-0,341  0,82  2,907	-0,114  0,273  0,969	-0,131  0,316  1,119	-0,152  0,364  1,292	
-0,323  0,777  2,754	-0,323  0,776  2,749	-0,221  0,532  1,884	-0,34  0,817  2,895	-0,408  0,98  3,473	-0,251  0,603  2,138	-0,189  0,455  1,613	-16,22  38,978  138,138	-0,175  0,422  1,494	-0,17  0,409  1,449	
-0,39  0,937  3,32	-0,26  0,625  2,213	-0,624  1,498  5,31	-0,529  1,271  4,503	-0,348  0,835  2,961	-0,377  0,906  3,21	-0,297  0,713  2,525	-0,267  0,641  2,273	-0,121  0,292  1,034	-0,097  0,234  0,83	
-0,357  0,858  3,04	-0,324  0,778  2,757	-0,136  0,328  1,161	-0,303  0,728  2,58	-0,118  0,283  1,002	-0,166  0,4  1,418	-0,22  0,53  1,877	-0,075  0,18  0,638	-0,103  0,248  0,88	-0,04  0,097  0,345	
-0,41  0,985  3,491	-0,172  0,414  1,467	-0,19  0,455  1,614	-0,114  0,275  0,974	-0,144  0,347  1,23	-0,112  0,269  0,955	-0,074  0,177  0,626	-0,3  0,721  2,554	-0,086  0,207  0,733	-0,059  0,141  0,499	
-0,1  0,241  0,855	-0,165  0,396  1,405	-0,171  0,412  1,46	-0,092  0,221  0,782	-0,066  0,159  0,565	-0,273  0,656  2,325	-0,061  0,147  0,52	-0,049  0,117  0,415	-0,126  0,303  1,075	-0,069  0,167  0,591	
-0,22  0,53  1,877	-0,108  0,258  0,916	-16,22  38,978  138,138	-0,161  0,387  1,373	-0,088  0,211  0,748	-0,091  0,219  0,777	-0,1  0,24  0,849	-0,037  0,09  0,319	-0,117  0,281  0,996	-0,041  0,098  0,349	
-0,545  1,309  4,64	-16,22  38,978  138,138	-16,22  38,978  138,138	-0,21  0,504  1,787	-0,186  0,447  1,584	-0,171  0,41  1,454	-0,135  0,323  1,146	-0,235  0,564  1,999	-0,067  0,16  0,569	-0,028  0,068  0,241	
