0,976  -2,28  -0,23	0,994  -2,322  -0,234	1,146  -2,676  -0,27	1,233  -2,879  -0,291	1,016  -2,372  -0,239	0,647  -1,512  -0,153	0,716  -1,671  -0,169	0,907  -2,119  -0,214	0,774  -1,808  -0,183	0,221  -0,516  -0,052	
0,966  -2,257  -0,228	1,059  -2,474  -0,25	1,058  -2,47  -0,249	1,089  -2,542  -0,257	1,04  -2,43  -0,245	0,833  -1,946  -0,196	0,569  -1,328  -0,134	0,795  -1,856  -0,187	0,556  -1,299  -0,131	0,458  -1,069  -0,108	
0,997  -2,329  -0,235	1,02  -2,382  -0,24	1,091  -2,549  -0,257	1,098  -2,564  -0,259	1,044  -2,438  -0,246	1,004  -2,346  -0,237	0,686  -1,602  -0,162	0,895  -2,091  -0,211	0,456  -1,066  -0,108	0,742  -1,733  -0,175	
1,057  -2,469  -0,249	1,084  -2,532  -0,256	1,089  -2,543  -0,257	1,146  -2,677  -0,27	1,045  -2,439  -0,246	1,021  -2,384  -0,241	0,764  -1,785  -0,18	0,918  -2,144  -0,216	0,491  -1,148  -0,116	0,721  -1,683  -0,17	
1,07  -2,498  -0,252	1,095  -2,557  -0,258	1,149  -2,684  -0,271	1,1  -2,569  -0,259	1,047  -2,446  -0,247	1,03  -2,406  -0,243	0,693  -1,617  -0,163	0,777  -1,814  -0,183	0,952  -2,224  -0,225	1,042  -2,432  -0,246	
1,1  -2,568  -0,259	1,143  -2,67  -0,27	1,118  -2,611  -0,264	1,119  -2,613  -0,264	1,069  -2,496  -0,252	1,027  -2,398  -0,242	0,725  -1,693  -0,171	1,022  -2,387  -0,241	1,022  -2,386  -0,241	1,065  -2,487  -0,251	
1,13  -2,639  -0,266	1,137  -2,655  -0,268	1,139  -2,661  -0,269	1,16  -2,709  -0,273	1,08  -2,521  -0,255	1,049  -2,45  -0,247	0,691  -1,615  -0,163	0,994  -2,32  -0,234	0,998  -2,332  -0,235	1,001  -2,337  -0,236	
1,131  -2,642  -0,267	1,168  -2,729  -0,275	1,206  -2,817  -0,284	1,148  -2,68  -0,271	1,063  -2,483  -0,251	1,032  -2,409  -0,243	0,718  -1,677  -0,169	0,981  -2,291  -0,231	0,989  -2,311  -0,233	1,016  -2,373  -0,24	
1,11  -2,593  -0,262	1,157  -2,703  -0,273	1,144  -2,671  -0,27	1,152  -2,69  -0,272	1,059  -2,473  -0,25	0,992  -2,317  -0,234	0,788  -1,839  -0,186	0,978  -2,283  -0,23	0,966  -2,255  -0,228	0,989  -2,309  -0,233	
1,114  -2,602  -0,263	1,118  -2,611  -0,264	1,206  -2,816  -0,284	1,114  -2,601  -0,263	1,028  -2,4  -0,242	0,987  -2,305  -0,233	0,942  -2,2  -0,222	0,825  -1,926  -0,194	0,973  -2,272  -0,229	0,97  -2,264  -0,229	
