0,802  -1,327  2,781	0,811  -1,341  2,81	0,798  -1,319  2,765	0,851  -1,407  2,949	0,927  -1,533  3,214	1,167  -1,929  4,044	1,445  -2,389  5,009	3,323  -5,496  11,52	1,016  -1,681  3,523	0,227  -0,376  0,788	
0,81  -1,339  2,808	0,799  -1,321  2,77	0,829  -1,371  2,873	0,881  -1,457  3,055	0,987  -1,631  3,42	1,229  -2,032  4,26	1,756  -2,904  6,088	3,9  -6,449  13,518	14,387  -23,791  49,873	0,219  -0,362  0,759	
0,798  -1,32  2,767	0,807  -1,335  2,797	0,854  -1,412  2,959	0,935  -1,547  3,242	1,11  -1,836  3,849	1,403  -2,32  4,864	0,429  -0,71  1,488	0,57  -0,942  1,975	0,252  -0,417  0,873	14,387  -23,791  49,873	
0,829  -1,371  2,874	0,845  -1,398  2,931	0,865  -1,431  2,999	0,948  -1,567  3,285	1,26  -2,084  4,368	1,851  -3,061  6,417	0,576  -0,952  1,995	0,109  -0,18  0,378	14,387  -23,791  49,873	0,238  -0,394  0,825	
0,818  -1,353  2,835	0,805  -1,331  2,789	0,837  -1,384  2,901	1,062  -1,755  3,68	1,065  -1,762  3,693	1,384  -2,288  4,796	0,438  -0,724  1,517	0,269  -0,445  0,933	0,07  -0,115  0,242	0,119  -0,197  0,414	
0,828  -1,369  2,869	0,854  -1,412  2,96	0,974  -1,61  3,376	1,129  -1,868  3,915	1,017  -1,682  3,526	2,036  -3,366  7,057	14,387  -23,791  49,873	0,086  -0,142  0,298	0,182  -0,302  0,632	0,136  -0,225  0,471	
0,815  -1,348  2,827	0,886  -1,466  3,073	0,887  -1,466  3,073	1,108  -1,832  3,841	1,378  -2,279  4,777	0,718  -1,188  2,49	0,326  -0,54  1,131	0,227  -0,375  0,787	0,068  -0,113  0,236	0,169  -0,28  0,587	
0,834  -1,379  2,89	0,948  -1,568  3,287	1,094  -1,81  3,793	1,431  -2,367  4,962	2,393  -3,957  8,295	0,551  -0,912  1,912	0,209  -0,345  0,723	0,247  -0,409  0,858	0,128  -0,211  0,443	0,159  -0,262  0,55	
0,824  -1,363  2,858	0,882  -1,458  3,057	1,125  -1,86  3,899	1,496  -2,475  5,187	1,665  -2,753  5,77	0,627  -1,037  2,174	0,153  -0,253  0,531	0,253  -0,418  0,876	0,129  -0,213  0,447	0,154  -0,255  0,534	
0,865  -1,431  2,999	1,22  -2,018  4,23	1,705  -2,82  5,912	2,894  -4,786  10,033	14,387  -23,791  49,873	0,327  -0,541  1,134	0,208  -0,344  0,721	0,176  -0,292  0,611	0,154  -0,255  0,534	0,125  -0,207  0,434	
