0,329  0,703  -0,465	0,25  0,535  -0,354	0,392  0,838  -0,554	0,455  0,974  -0,644	0,369  0,79  -0,522	0,358  0,765  -0,506	0,093  0,198  -0,131	0,124  0,266  -0,176	18,757  40,129  -26,529	18,757  40,129  -26,529	
18,757  40,129  -26,529	0,091  0,195  -0,129	0,323  0,692  -0,457	0,369  0,789  -0,522	0,355  0,759  -0,502	0,27  0,578  -0,382	0,184  0,394  -0,26	0,104  0,223  -0,147	18,757  40,129  -26,529	18,757  40,129  -26,529	
0,218  0,466  -0,308	18,757  40,129  -26,529	0,079  0,169  -0,112	0,192  0,41  -0,271	0,11  0,235  -0,155	0,059  0,127  -0,084	0,103  0,22  -0,145	0,111  0,237  -0,157	18,757  40,129  -26,529	18,757  40,129  -26,529	
0,13  0,277  -0,183	0,093  0,198  -0,131	0,1  0,215  -0,142	0,172  0,368  -0,243	0,197  0,42  -0,278	0,149  0,318  -0,21	0,078  0,166  -0,11	0,113  0,242  -0,16	0,079  0,168  -0,111	0,144  0,308  -0,204	
0,04  0,086  -0,057	0,12  0,257  -0,17	0,044  0,093  -0,062	0,066  0,141  -0,093	0,154  0,329  -0,218	0,131  0,281  -0,186	0,061  0,13  -0,086	0,082  0,175  -0,116	0,114  0,244  -0,161	0,123  0,263  -0,174	
0,251  0,538  -0,355	0,12  0,257  -0,17	0,087  0,187  -0,123	0,036  0,077  -0,051	0,063  0,135  -0,09	0,083  0,178  -0,117	18,757  40,129  -26,529	0,232  0,497  -0,329	0,11  0,236  -0,156	0,137  0,294  -0,194	
0,299  0,641  -0,424	0,197  0,42  -0,278	0,139  0,297  -0,196	0,126  0,27  -0,178	0,089  0,191  -0,126	0,111  0,237  -0,157	18,757  40,129  -26,529	18,757  40,129  -26,529	18,757  40,129  -26,529	18,757  40,129  -26,529	
0,282  0,604  -0,399	0,154  0,328  -0,217	0,118  0,253  -0,167	0,072  0,153  -0,101	0,113  0,241  -0,159	0,159  0,34  -0,225	0,109  0,234  -0,154	18,757  40,129  -26,529	18,757  40,129  -26,529	18,757  40,129  -26,529	
0,197  0,422  -0,279	0,13  0,279  -0,184	0,244  0,523  -0,346	0,242  0,517  -0,342	0,112  0,241  -0,159	0,126  0,269  -0,178	18,757  40,129  -26,529	18,757  40,129  -26,529	18,757  40,129  -26,529	0,153  0,327  -0,216	
0,236  0,504  -0,333	0,154  0,33  -0,218	0,129  0,275  -0,182	0,135  0,29  -0,191	0,174  0,373  -0,247	0,123  0,263  -0,174	18,757  40,129  -26,529	18,757  40,129  -26,529	18,757  40,129  -26,529	0,136  0,292  -0,193	
