-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	
-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	
-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	
-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	
-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	
-0,004  0,039  0,167	-0,003  0,033  0,14	-0,003  0,033  0,14	-0,007  0,067  0,289	-0,007  0,067  0,289	-0,004  0,044  0,19	-0,004  0,044  0,19	-0,004  0,044  0,19	-0,203  2,01  8,64	-0,203  2,01  8,64	
-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,004  0,044  0,19	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	
-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	
-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,004  0,044  0,19	-0,004  0,044  0,19	-0,004  0,044  0,19	-0,203  2,01  8,64	
-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,004  0,039  0,167	-0,203  2,01  8,64	-0,004  0,044  0,19	-0,203  2,01  8,64	-0,203  2,01  8,64	-0,203  2,01  8,64	
