-0,098  -0,743  -1,59	-0,108  -0,818  -1,752	-0,128  -0,971  -2,078	-0,05  -0,38  -0,813	-0,046  -0,353  -0,755	-0,035  -0,262  -0,562	-0,039  -0,295  -0,632	-0,028  -0,209  -0,448	-0,012  -0,088  -0,189	-0,02  -0,154  -0,331	
-0,086  -0,654  -1,4	-0,109  -0,828  -1,774	-0,098  -0,742  -1,588	-0,074  -0,561  -1,2	-0,043  -0,326  -0,698	-0,032  -0,243  -0,52	-0,019  -0,144  -0,309	-0,019  -0,145  -0,31	-0,016  -0,123  -0,264	-2,938  -22,297  -47,744	
-0,11  -0,837  -1,793	-0,112  -0,853  -1,827	-0,097  -0,734  -1,571	-0,076  -0,576  -1,234	-0,055  -0,415  -0,888	-0,034  -0,259  -0,555	-0,026  -0,196  -0,42	-0,019  -0,147  -0,315	-2,938  -22,297  -47,744	-0,703  -5,332  -11,417	
-0,095  -0,72  -1,542	-0,116  -0,88  -1,883	-0,108  -0,816  -1,748	-0,09  -0,679  -1,454	-0,06  -0,455  -0,974	-0,047  -0,358  -0,767	-2,938  -22,297  -47,744	-0,014  -0,102  -0,219	-2,938  -22,297  -47,744	-0,225  -1,708  -3,658	
-0,083  -0,632  -1,354	-0,132  -1,001  -2,144	-0,076  -0,575  -1,232	-0,123  -0,935  -2,003	-0,072  -0,545  -1,167	-0,122  -0,926  -1,982	-2,938  -22,297  -47,744	-0,258  -1,955  -4,186	-1,379  -10,463  -22,405	-0,488  -3,706  -7,937	
-0,139  -1,055  -2,26	-0,12  -0,908  -1,944	-0,098  -0,743  -1,592	-0,119  -0,904  -1,936	-0,108  -0,822  -1,761	-0,119  -0,903  -1,934	-2,938  -22,297  -47,744	-0,147  -1,113  -2,384	-0,262  -1,992  -4,265	-0,742  -5,628  -12,051	
-0,105  -0,801  -1,714	-2,938  -22,297  -47,744	-0,083  -0,632  -1,353	-0,086  -0,656  -1,404	-0,08  -0,605  -1,295	-0,192  -1,46  -3,126	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-0,053  -0,401  -0,858	
-0,107  -0,81  -1,733	-0,148  -1,123  -2,405	-0,102  -0,776  -1,662	-0,104  -0,791  -1,694	-0,149  -1,13  -2,42	-0,126  -0,956  -2,047	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-0,052  -0,396  -0,849	-0,037  -0,28  -0,599	
-0,062  -0,47  -1,007	-0,122  -0,923  -1,977	-0,127  -0,964  -2,065	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	
-0,146  -1,105  -2,366	-0,106  -0,803  -1,719	-0,091  -0,693  -1,484	-0,189  -1,432  -3,066	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	-2,938  -22,297  -47,744	
