0,01  -0,263  -0,139	0,007  -0,167  -0,088	0,011  -0,286  -0,151	1,096  -27,983  -14,727	1,096  -27,983  -14,727	0,066  -1,69  -0,89	0,051  -1,314  -0,692	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	
0,014  -0,358  -0,189	0,017  -0,424  -0,223	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	
0,018  -0,457  -0,24	0,019  -0,492  -0,259	1,096  -27,983  -14,727	0,059  -1,517  -0,798	0,116  -2,959  -1,557	0,089  -2,271  -1,195	0,081  -2,06  -1,084	0,113  -2,876  -1,514	1,096  -27,983  -14,727	1,096  -27,983  -14,727	
0,052  -1,327  -0,699	0,037  -0,948  -0,499	0,054  -1,382  -0,727	0,056  -1,443  -0,759	0,066  -1,677  -0,882	0,083  -2,108  -1,11	0,152  -3,877  -2,04	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	
0,04  -1,016  -0,535	0,043  -1,106  -0,582	0,094  -2,391  -1,258	0,068  -1,738  -0,915	0,048  -1,231  -0,648	0,059  -1,52  -0,8	0,02  -0,52  -0,273	1,096  -27,983  -14,727	1,096  -27,983  -14,727	1,096  -27,983  -14,727	
0,038  -0,969  -0,51	0,046  -1,184  -0,623	0,045  -1,153  -0,607	0,053  -1,363  -0,718	0,095  -2,42  -1,274	0,041  -1,047  -0,551	1,096  -27,983  -14,727	0,03  -0,755  -0,397	1,096  -27,983  -14,727	1,096  -27,983  -14,727	
0,031  -0,791  -0,416	0,049  -1,251  -0,658	0,047  -1,201  -0,632	0,076  -1,934  -1,018	0,054  -1,374  -0,723	1,096  -27,983  -14,727	0,025  -0,645  -0,339	1,096  -27,983  -14,727	0,037  -0,941  -0,495	0,028  -0,714  -0,376	
0,036  -0,922  -0,485	0,08  -2,038  -1,073	0,126  -3,229  -1,699	0,08  -2,042  -1,075	0,074  -1,892  -0,996	0,04  -1,017  -0,535	1,096  -27,983  -14,727	0,024  -0,615  -0,324	1,096  -27,983  -14,727	0,009  -0,237  -0,125	
0,039  -1,004  -0,529	0,028  -0,723  -0,38	0,028  -0,714  -0,376	0,048  -1,238  -0,651	0,058  -1,475  -0,776	0,105  -2,68  -1,411	1,096  -27,983  -14,727	0,015  -0,386  -0,203	0,028  -0,705  -0,371	0,027  -0,686  -0,361	
0,033  -0,843  -0,444	0,03  -0,773  -0,407	0,011  -0,292  -0,154	0,035  -0,882  -0,464	0,039  -1,005  -0,529	0,02  -0,517  -0,272	0,009  -0,241  -0,127	0,026  -0,66  -0,347	0,014  -0,347  -0,182	0,017  -0,424  -0,223	
