-0,036  0,173  -0,308	-0,039  0,185  -0,329	-0,048  0,229  -0,407	-0,046  0,22  -0,39	-0,036  0,169  -0,301	-0,035  0,167  -0,296	-0,034  0,163  -0,29	-0,024  0,116  -0,207	-0,017  0,08  -0,142	-0,667  3,172  -5,64	
-0,037  0,175  -0,311	-0,036  0,172  -0,305	-0,035  0,168  -0,299	-0,036  0,17  -0,302	-0,046  0,217  -0,385	-0,036  0,17  -0,302	-0,032  0,152  -0,269	-0,016  0,078  -0,139	-0,012  0,055  -0,098	-0,065  0,31  -0,552	
-0,036  0,171  -0,304	-0,035  0,167  -0,297	-0,035  0,169  -0,3	-0,035  0,167  -0,297	-0,031  0,149  -0,265	-0,032  0,152  -0,27	-0,029  0,139  -0,247	-0,029  0,139  -0,246	-0,007  0,033  -0,06	-0,016  0,074  -0,131	
-0,047  0,223  -0,397	-0,038  0,179  -0,319	-0,035  0,167  -0,296	-0,035  0,167  -0,297	-0,034  0,163  -0,29	-0,031  0,149  -0,264	-0,029  0,138  -0,246	-0,027  0,128  -0,228	-0,023  0,11  -0,196	-0,007  0,031  -0,056	
-0,034  0,162  -0,289	-0,034  0,16  -0,285	-0,039  0,187  -0,332	-0,038  0,181  -0,322	-0,038  0,18  -0,32	-0,037  0,178  -0,316	-0,037  0,175  -0,311	-0,036  0,171  -0,304	-0,029  0,138  -0,245	-0,019  0,09  -0,159	
-0,043  0,204  -0,363	-0,036  0,17  -0,302	-0,038  0,181  -0,322	-0,033  0,156  -0,277	-0,027  0,13  -0,231	-0,031  0,148  -0,264	-0,039  0,187  -0,332	-0,038  0,181  -0,321	-0,035  0,167  -0,296	-0,034  0,162  -0,289	
-0,023  0,111  -0,198	-0,041  0,193  -0,343	-0,033  0,158  -0,28	-0,027  0,13  -0,231	-0,026  0,125  -0,223	-0,028  0,134  -0,239	-0,033  0,159  -0,283	-0,039  0,186  -0,331	-0,037  0,177  -0,315	-0,036  0,171  -0,303	
-0,037  0,177  -0,315	-0,035  0,165  -0,293	-0,025  0,117  -0,207	-0,03  0,144  -0,256	-0,027  0,127  -0,226	-0,026  0,126  -0,224	-0,025  0,117  -0,208	-0,026  0,125  -0,222	-0,048  0,23  -0,41	-0,039  0,183  -0,326	
-0,04  0,193  -0,343	-0,029  0,138  -0,245	-0,029  0,136  -0,242	-0,026  0,126  -0,224	-0,025  0,117  -0,208	-0,024  0,115  -0,205	-0,026  0,122  -0,216	-0,027  0,13  -0,232	-0,028  0,133  -0,237	-0,03  0,144  -0,256	
-0,038  0,179  -0,318	-0,038  0,182  -0,323	-0,029  0,139  -0,247	-0,029  0,137  -0,243	-0,034  0,164  -0,291	-0,038  0,18  -0,321	-0,04  0,188  -0,334	-0,039  0,185  -0,329	-0,036  0,17  -0,302	-0,045  0,216  -0,384	
