-0,002  -0,246  -0,112	-0,002  -0,213  -0,097	-0,001  -0,094  -0,043	-0,001  -0,15  -0,068	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,008  -0,956  -0,435	-0,005  -0,605  -0,275	
-0,002  -0,26  -0,118	-0,002  -0,277  -0,126	-0,001  -0,122  -0,055	-0,001  -0,138  -0,063	-0,002  -0,209  -0,095	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,009  -1,111  -0,505	
-0,002  -0,295  -0,134	-0,002  -0,23  -0,104	-0,001  -0,081  -0,037	-0,001  -0,13  -0,059	-0,003  -0,317  -0,144	-0,004  -0,525  -0,239	-0,009  -1,088  -0,495	-0,009  -1,054  -0,479	-0,01  -1,239  -0,563	-0,022  -2,616  -1,189	
-0,002  -0,291  -0,132	-0,002  -0,206  -0,094	-0,002  -0,223  -0,101	-0,003  -0,314  -0,143	-0,003  -0,37  -0,168	-0,139  -16,379  -7,444	-0,012  -1,376  -0,625	-0,011  -1,33  -0,605	-0,014  -1,67  -0,759	-0,021  -2,437  -1,108	
-0,021  -2,443  -1,111	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,017  -1,999  -0,909	-0,139  -16,379  -7,444	
-0,004  -0,504  -0,229	-0,139  -16,379  -7,444	-0,008  -0,987  -0,448	-0,01  -1,202  -0,546	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,015  -1,738  -0,79	-0,018  -2,178  -0,99	-0,018  -2,18  -0,991	-0,018  -2,082  -0,946	
-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,008  -0,961  -0,437	-0,006  -0,744  -0,338	-0,009  -1,049  -0,477	-0,008  -0,99  -0,45	-0,016  -1,91  -0,868	-0,023  -2,757  -1,253	-0,139  -16,379  -7,444	-0,015  -1,779  -0,808	
-0,006  -0,73  -0,332	-0,009  -1,026  -0,466	-0,012  -1,363  -0,62	-0,011  -1,243  -0,565	-0,015  -1,793  -0,815	-0,139  -16,379  -7,444	-0,01  -1,238  -0,562	-0,139  -16,379  -7,444	-0,014  -1,598  -0,726	-0,009  -1,057  -0,48	
-0,004  -0,467  -0,212	-0,004  -0,422  -0,192	-0,008  -0,984  -0,447	-0,009  -1,042  -0,473	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,008  -0,905  -0,412	-0,139  -16,379  -7,444	-0,008  -0,96  -0,436	-0,007  -0,78  -0,354	
-0,003  -0,319  -0,145	-0,003  -0,337  -0,153	-0,005  -0,605  -0,275	-0,006  -0,713  -0,324	-0,139  -16,379  -7,444	-0,139  -16,379  -7,444	-0,008  -0,893  -0,406	-0,139  -16,379  -7,444	-0,007  -0,882  -0,401	-0,007  -0,805  -0,366	
