0,002  0,797  0,185	0,002  0,795  0,185	0,002  0,854  0,198	0,003  0,975  0,226	0,002  0,767  0,178	0,002  0,696  0,162	0,002  0,657  0,152	0,002  0,669  0,155	0,002  0,698  0,162	0,002  0,708  0,164	
0,002  0,855  0,198	0,002  0,889  0,206	0,002  0,809  0,188	0,002  0,864  0,201	0,002  0,746  0,173	0,002  0,677  0,157	0,002  0,644  0,149	0,002  0,632  0,147	0,002  0,667  0,155	0,002  0,676  0,157	
0,002  0,879  0,204	0,002  0,873  0,203	0,002  0,893  0,207	0,002  0,867  0,201	0,002  0,763  0,177	0,002  0,668  0,155	0,002  0,646  0,15	0,002  0,634  0,147	0,002  0,645  0,15	0,002  0,668  0,155	
0,035  13,322  3,092	0,035  13,322  3,092	0,002  0,819  0,19	0,002  0,828  0,192	0,002  0,882  0,205	0,002  0,705  0,164	0,002  0,674  0,156	0,002  0,644  0,149	0,002  0,65  0,151	0,002  0,655  0,152	
0,002  0,936  0,217	0,002  0,756  0,175	0,002  0,644  0,149	0,003  1,117  0,259	0,003  0,969  0,225	0,002  0,871  0,202	0,002  0,802  0,186	0,002  0,687  0,16	0,002  0,669  0,155	0,002  0,714  0,166	
0,002  0,856  0,199	0,002  0,851  0,198	0,002  0,844  0,196	0,035  13,322  3,092	0,035  13,322  3,092	0,003  1,223  0,284	0,002  0,877  0,204	0,002  0,754  0,175	0,002  0,848  0,197	0,002  0,793  0,184	
0,002  0,807  0,187	0,002  0,846  0,196	0,002  0,816  0,189	0,001  0,337  0,078	0,002  0,859  0,199	0,003  1,223  0,284	0,002  0,859  0,199	0,002  0,773  0,179	0,002  0,749  0,174	0,002  0,815  0,189	
0,002  0,852  0,198	0,002  0,794  0,184	0,002  0,791  0,184	0,002  0,932  0,216	0,002  0,631  0,146	0,003  1,061  0,246	0,035  13,322  3,092	0,002  0,781  0,181	0,002  0,833  0,193	0,002  0,85  0,197	
0,002  0,848  0,197	0,003  1,017  0,236	0,002  0,838  0,195	0,002  0,898  0,208	0,002  0,879  0,204	0,002  0,809  0,188	0,002  0,888  0,206	0,002  0,954  0,221	0,002  0,823  0,191	0,002  0,833  0,193	
0,002  0,843  0,196	0,002  0,866  0,201	0,002  0,877  0,203	0,002  0,86  0,2	0,002  0,87  0,202	0,002  0,864  0,201	0,003  1,006  0,234	0,002  0,741  0,172	0,002  0,801  0,186	0,002  0,846  0,196	
