-0,008  0,028  0,014	-0,017  0,061  0,031	-0,007  0,027  0,014	-0,006  0,022  0,011	-0,025  0,091  0,047	-0,032  0,118  0,061	-3,008  11,035  5,661	-3,008  11,035  5,661	-3,008  11,035  5,661	-3,008  11,035  5,661	
-0,006  0,024  0,012	-0,011  0,041  0,021	-0,011  0,039  0,02	-0,015  0,054  0,028	-0,02  0,072  0,037	-0,016  0,06  0,031	-0,018  0,067  0,034	-0,09  0,33  0,17	-0,195  0,715  0,367	-0,082  0,302  0,155	
-0,047  0,173  0,089	-0,01  0,038  0,02	-0,012  0,043  0,022	-0,012  0,043  0,022	-0,016  0,06  0,031	-3,008  11,035  5,661	-3,008  11,035  5,661	-3,008  11,035  5,661	-0,608  2,229  1,143	-0,09  0,329  0,169	
-0,095  0,348  0,178	-0,094  0,344  0,176	-0,088  0,322  0,165	-3,008  11,035  5,661	-3,008  11,035  5,661	-3,008  11,035  5,661	-0,186  0,683  0,35	-3,008  11,035  5,661	-3,008  11,035  5,661	-3,008  11,035  5,661	
-3,008  11,035  5,661	-0,112  0,412  0,211	-0,108  0,397  0,203	-3,008  11,035  5,661	-3,008  11,035  5,661	-0,099  0,363  0,186	-0,137  0,504  0,258	-0,119  0,437  0,224	-3,008  11,035  5,661	-3,008  11,035  5,661	
-3,008  11,035  5,661	-0,112  0,412  0,211	-0,112  0,411  0,211	-0,072  0,265  0,136	-3,008  11,035  5,661	-0,071  0,259  0,133	-0,05  0,183  0,094	-0,059  0,216  0,111	-0,065  0,24  0,123	-0,087  0,319  0,164	
-3,008  11,035  5,661	-3,008  11,035  5,661	-0,117  0,431  0,221	-0,081  0,297  0,152	-3,008  11,035  5,661	-0,025  0,092  0,047	-0,031  0,113  0,058	-0,034  0,126  0,065	-0,048  0,177  0,091	-0,038  0,139  0,071	
-3,008  11,035  5,661	-3,008  11,035  5,661	-0,113  0,416  0,214	-0,104  0,381  0,196	-0,066  0,244  0,125	-0,019  0,07  0,036	-0,029  0,105  0,054	-0,048  0,176  0,09	-0,051  0,187  0,096	-0,039  0,145  0,074	
-3,008  11,035  5,661	-3,008  11,035  5,661	-3,008  11,035  5,661	-0,121  0,443  0,227	-0,103  0,377  0,193	-0,044  0,161  0,083	-0,043  0,157  0,081	-0,088  0,323  0,165	-0,068  0,249  0,128	-0,028  0,104  0,053	
-0,126  0,464  0,238	-0,131  0,48  0,246	-0,129  0,475  0,244	-0,076  0,277  0,142	-0,074  0,27  0,138	-0,085  0,31  0,159	-0,118  0,434  0,223	-0,118  0,434  0,223	-3,008  11,035  5,661	-3,008  11,035  5,661	
