-0,159  -0,253  0,161	-0,163  -0,259  0,165	-0,216  -0,343  0,218	-20  -31,782  20,259	-20  -31,782  20,259	-0,228  -0,362  0,231	-0,278  -0,442  0,282	-0,31  -0,492  0,314	-0,225  -0,358  0,228	-0,176  -0,279  0,178	
-0,137  -0,217  0,138	-0,251  -0,399  0,254	-20  -31,782  20,259	-20  -31,782  20,259	-0,272  -0,433  0,276	-0,273  -0,434  0,276	-0,262  -0,417  0,266	-0,238  -0,378  0,241	-0,252  -0,401  0,256	-0,106  -0,168  0,107	
-0,283  -0,45  0,287	-0,261  -0,414  0,264	-20  -31,782  20,259	-20  -31,782  20,259	-20  -31,782  20,259	-0,314  -0,499  0,318	-0,249  -0,395  0,252	-0,187  -0,297  0,189	-0,185  -0,294  0,187	-0,143  -0,226  0,144	
-20  -31,782  20,259	-20  -31,782  20,259	-20  -31,782  20,259	-20  -31,782  20,259	-0,241  -0,383  0,244	-20  -31,782  20,259	-20  -31,782  20,259	-0,164  -0,26  0,166	-20  -31,782  20,259	-0,117  -0,186  0,119	
-20  -31,782  20,259	-0,417  -0,663  0,422	-20  -31,782  20,259	-0,208  -0,331  0,211	-0,29  -0,461  0,294	-0,192  -0,306  0,195	-0,17  -0,27  0,172	-20  -31,782  20,259	-20  -31,782  20,259	-20  -31,782  20,259	
-0,366  -0,581  0,37	-0,227  -0,361  0,23	-0,351  -0,557  0,355	-0,289  -0,46  0,293	-0,211  -0,335  0,214	-0,19  -0,301  0,192	-0,206  -0,327  0,208	-20  -31,782  20,259	-20  -31,782  20,259	-20  -31,782  20,259	
-0,24  -0,381  0,243	-0,222  -0,353  0,225	-0,216  -0,343  0,219	-0,383  -0,608  0,388	-20  -31,782  20,259	-20  -31,782  20,259	-0,224  -0,356  0,227	-0,227  -0,36  0,23	-0,189  -0,3  0,192	-0,163  -0,259  0,165	
-0,341  -0,541  0,345	-0,322  -0,512  0,326	-0,27  -0,429  0,274	-0,345  -0,548  0,349	-0,377  -0,599  0,382	-20  -31,782  20,259	-0,206  -0,328  0,209	-0,207  -0,328  0,209	-0,171  -0,271  0,173	-0,204  -0,324  0,206	
-0,475  -0,755  0,481	-0,344  -0,546  0,348	-0,237  -0,377  0,24	-0,205  -0,326  0,208	-0,317  -0,504  0,321	-20  -31,782  20,259	-0,239  -0,379  0,242	-0,239  -0,38  0,242	-0,247  -0,392  0,25	-0,141  -0,224  0,142	
-0,55  -0,874  0,557	-0,429  -0,682  0,435	-0,337  -0,535  0,341	-0,318  -0,505  0,322	-0,258  -0,41  0,262	-0,185  -0,294  0,187	-20  -31,782  20,259	-0,267  -0,425  0,271	-0,247  -0,393  0,25	-0,164  -0,26  0,166	
