-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	
-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	
-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-1,589  1,091  3,782	-1,859  1,277  4,425	-1,826  1,254  4,347	-2,036  1,399  4,847	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	
-36,008  24,73  85,707	-36,008  24,73  85,707	-1,857  1,275  4,419	-1,634  1,122  3,889	-1,596  1,096  3,799	-1,742  1,197  4,147	-2,004  1,376  4,77	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	
-36,008  24,73  85,707	-1,512  1,038  3,598	-1,763  1,211  4,197	-1,584  1,088  3,771	-1,441  0,99  3,43	-1,541  1,059  3,669	-1,741  1,196  4,145	-2,073  1,424  4,934	-36,008  24,73  85,707	-36,008  24,73  85,707	
-1,861  1,278  4,43	-1,811  1,244  4,311	-1,589  1,091  3,782	-1,294  0,889  3,08	-1,298  0,891  3,089	-1,38  0,948  3,285	-1,736  1,192  4,131	-36,008  24,73  85,707	-1,159  0,796  2,758	-1,02  0,7  2,427	
-1,694  1,164  4,033	-1,684  1,157  4,008	-1,362  0,936  3,243	-1,345  0,924  3,201	-1,44  0,989  3,427	-1,611  1,106  3,834	-2,089  1,434  4,971	-36,008  24,73  85,707	-0,737  0,506  1,754	-2,003  1,375  4,767	
-1,65  1,133  3,927	-1,452  0,997  3,455	-1,031  0,708  2,454	-1,308  0,898  3,112	-1,816  1,247  4,323	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-2,473  1,698  5,885	-6,185  4,248  14,722	
-0,679  0,466  1,616	-0,662  0,454  1,575	-1,049  0,72  2,497	-0,215  0,148  0,512	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-1,519  1,043  3,615	
-0,199  0,137  0,474	-0,191  0,131  0,455	-0,258  0,177  0,613	-36,008  24,73  85,707	-36,008  24,73  85,707	-36,008  24,73  85,707	-3,126  2,147  7,441	-36,008  24,73  85,707	-1,785  1,226  4,248	-1,551  1,065  3,692	
