3,144  4,206  0,435	1,757  2,351  0,243	1,89  2,528  0,262	1,423  1,904  0,197	1,348  1,803  0,187	1,307  1,748  0,181	1,286  1,72  0,178	1,452  1,943  0,201	1,423  1,904  0,197	1,429  1,911  0,198	
2,526  3,379  0,35	1,611  2,155  0,223	1,776  2,376  0,246	1,27  1,699  0,176	1,182  1,58  0,164	1,307  1,748  0,181	1,279  1,711  0,177	1,221  1,633  0,169	1,207  1,615  0,167	1,245  1,665  0,172	
1,684  2,253  0,233	1,777  2,378  0,246	2,224  2,976  0,308	1,418  1,896  0,196	1,26  1,685  0,174	1,446  1,935  0,2	1,508  2,017  0,209	1,237  1,654  0,171	1,212  1,621  0,168	1,298  1,737  0,18	
2,917  3,902  0,404	2,59  3,465  0,359	4,218  5,642  0,584	1,859  2,487  0,257	1,443  1,93  0,2	1,806  2,415  0,25	1,676  2,242  0,232	1,71  2,287  0,237	1,798  2,404  0,249	1,636  2,188  0,227	
3,091  4,135  0,428	3,019  4,038  0,418	3,025  4,046  0,419	2,254  3,015  0,312	1,338  1,79  0,185	1,327  1,775  0,184	2,638  3,529  0,365	1,651  2,209  0,229	1,851  2,476  0,256	1,625  2,174  0,225	
11,217  15,004  1,553	11,217  15,004  1,553	3,587  4,798  0,497	1,797  2,404  0,249	3,091  4,135  0,428	3,04  4,066  0,421	1,287  1,722  0,178	1,679  2,246  0,233	2,377  3,179  0,329	11,217  15,004  1,553	
11,217  15,004  1,553	2,164  2,895  0,3	11,217  15,004  1,553	2,293  3,067  0,318	11,217  15,004  1,553	3,986  5,331  0,552	4,673  6,251  0,647	11,217  15,004  1,553	11,217  15,004  1,553	11,217  15,004  1,553	
1,5  2,007  0,208	1,226  1,64  0,17	1,146  1,533  0,159	1,11  1,485  0,154	1,395  1,866  0,193	11,217  15,004  1,553	11,217  15,004  1,553	5,104  6,828  0,707	2,31  3,09  0,32	1,666  2,229  0,231	
0,966  1,292  0,134	0,834  1,116  0,116	0,797  1,067  0,11	0,827  1,106  0,115	0,686  0,917  0,095	0,684  0,915  0,095	0,951  1,273  0,132	11,217  15,004  1,553	11,217  15,004  1,553	11,217  15,004  1,553	
0,65  0,869  0,09	0,614  0,821  0,085	0,597  0,798  0,083	0,583  0,78  0,081	0,583  0,78  0,081	0,549  0,734  0,076	0,489  0,654  0,068	0,233  0,312  0,032	0,312  0,418  0,043	0,391  0,524  0,054	
