-0,459  -0,974  -0,411	-0,476  -1,01  -0,426	-0,139  -0,295  -0,124	-0,253  -0,537  -0,227	-22,335  -47,423  -20,004	-22,335  -47,423  -20,004	-0,155  -0,33  -0,139	-0,12  -0,256  -0,108	-0,322  -0,683  -0,288	-0,299  -0,634  -0,267	
-0,45  -0,956  -0,403	-0,456  -0,968  -0,408	-0,38  -0,807  -0,34	-0,482  -1,023  -0,432	-0,476  -1,012  -0,427	-0,385  -0,818  -0,345	-0,311  -0,661  -0,279	-22,335  -47,423  -20,004	-22,335  -47,423  -20,004	-22,335  -47,423  -20,004	
-0,474  -1,007  -0,425	-0,49  -1,04  -0,439	-0,484  -1,028  -0,433	-0,483  -1,025  -0,432	-0,497  -1,054  -0,445	-0,505  -1,073  -0,453	-0,25  -0,53  -0,224	-22,335  -47,423  -20,004	-22,335  -47,423  -20,004	-22,335  -47,423  -20,004	
-1,179  -2,502  -1,056	-0,595  -1,264  -0,533	-0,564  -1,197  -0,505	-0,296  -0,629  -0,265	-0,514  -1,091  -0,46	-0,437  -0,928  -0,391	-22,335  -47,423  -20,004	-22,335  -47,423  -20,004	-22,335  -47,423  -20,004	-0,09  -0,191  -0,08	
-0,855  -1,815  -0,766	-0,701  -1,489  -0,628	-0,77  -1,636  -0,69	-0,644  -1,368  -0,577	-0,195  -0,414  -0,175	-0,412  -0,875  -0,369	-0,447  -0,949  -0,4	-0,504  -1,071  -0,452	-0,611  -1,297  -0,547	-0,69  -1,464  -0,618	
-0,82  -1,742  -0,735	-1,006  -2,137  -0,901	-0,712  -1,512  -0,638	-0,697  -1,481  -0,625	-0,703  -1,492  -0,629	-0,38  -0,808  -0,341	-1,075  -2,283  -0,963	-0,524  -1,114  -0,47	-0,606  -1,288  -0,543	-1,066  -2,264  -0,955	
-0,637  -1,352  -0,57	-0,721  -1,531  -0,646	-0,686  -1,457  -0,614	-0,592  -1,256  -0,53	-0,56  -1,19  -0,502	-0,989  -2,099  -0,885	-0,494  -1,05  -0,443	-1,078  -2,289  -0,966	-0,917  -1,948  -0,822	-0,746  -1,583  -0,668	
-0,938  -1,991  -0,84	-0,613  -1,301  -0,549	-0,587  -1,247  -0,526	-0,63  -1,337  -0,564	-0,622  -1,32  -0,557	-0,545  -1,158  -0,489	-0,557  -1,183  -0,499	-0,559  -1,187  -0,501	-0,614  -1,305  -0,55	-0,982  -2,086  -0,88	
-0,614  -1,305  -0,55	-0,561  -1,192  -0,503	-0,545  -1,158  -0,488	-0,569  -1,207  -0,509	-0,592  -1,256  -0,53	-0,615  -1,306  -0,551	-0,648  -1,376  -0,581	-0,626  -1,329  -0,561	-1,56  -3,313  -1,397	-1,085  -2,304  -0,972	
-0,609  -1,294  -0,546	-0,684  -1,452  -0,612	-0,536  -1,139  -0,48	-0,569  -1,208  -0,51	-0,722  -1,532  -0,646	-1,072  -2,277  -0,96	-0,696  -1,477  -0,623	-1,052  -2,234  -0,942	-1,063  -2,257  -0,952	-1,361  -2,889  -1,219	
