-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,01  -5,067  -3,384	-0,011  -5,616  -3,751	-0,011  -5,809  -3,88	-0,045  -23,35  -15,595	-0,002  -0,779  -0,521	
-0,002  -0,942  -0,629	-0,045  -23,35  -15,595	-0,001  -0,356  -0,238	-0,001  -0,347  -0,232	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,009  -4,534  -3,028	-0,006  -2,912  -1,945	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	
-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,013  -6,624  -4,424	-0,007  -3,416  -2,281	-0,006  -3,173  -2,119	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	
-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,017  -8,714  -5,82	-0,013  -6,901  -4,609	-0,009  -4,398  -2,937	-0,013  -6,903  -4,61	-0,045  -23,35  -15,595	
-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,001  -0,261  -0,175	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,015  -7,508  -5,014	-0,011  -5,513  -3,682	-0,013  -6,489  -4,334	-0,013  -6,74  -4,501	
-0,045  -23,35  -15,595	-0  -0,079  -0,052	-0,001  -0,268  -0,179	-0,001  -0,432  -0,288	-0,002  -0,927  -0,619	-0,045  -23,35  -15,595	-0,015  -7,577  -5,06	-0,01  -5,099  -3,405	-0,012  -6,266  -4,185	-0,012  -6,332  -4,229	
-0  -0,064  -0,043	-0  -0,121  -0,081	-0  -0,178  -0,119	-0,001  -0,321  -0,214	-0,001  -0,378  -0,252	-0,045  -23,35  -15,595	-0,013  -6,572  -4,389	-0,008  -4,248  -2,837	-0,007  -3,439  -2,297	-0,007  -3,505  -2,341	
-0  -0,138  -0,092	-0  -0,102  -0,068	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,015  -8,008  -5,348	-0,008  -4,224  -2,821	-0,008  -4,181  -2,793	
-0  -0,1  -0,067	-0  -0,103  -0,069	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,008  -4,311  -2,879	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,003  -1,376  -0,919	-0,045  -23,35  -15,595	-0,019  -9,698  -6,477	
-0  -0,143  -0,096	-0  -0,158  -0,106	-0  -0,186  -0,124	-0  -0,244  -0,163	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	-0,001  -0,534  -0,357	-0,045  -23,35  -15,595	-0,045  -23,35  -15,595	
