0,807  0,258  -0,196	0,83  0,266  -0,202	0,636  0,204  -0,155	0,745  0,239  -0,181	0,687  0,22  -0,167	0,945  0,303  -0,23	0,705  0,226  -0,171	1,304  0,418  -0,317	0,604  0,193  -0,147	0,193  0,062  -0,047	
0,668  0,214  -0,162	0,683  0,219  -0,166	0,71  0,227  -0,173	0,9  0,288  -0,219	0,547  0,175  -0,133	0,906  0,29  -0,22	0,732  0,234  -0,178	0,899  0,288  -0,219	0,683  0,219  -0,166	0,74  0,237  -0,18	
0,64  0,205  -0,156	0,774  0,248  -0,188	0,673  0,216  -0,164	0,516  0,165  -0,126	0,697  0,223  -0,17	0,746  0,239  -0,182	0,787  0,252  -0,191	0,884  0,283  -0,215	0,749  0,24  -0,182	0,868  0,278  -0,211	
0,618  0,198  -0,15	0,777  0,249  -0,189	0,751  0,241  -0,183	0,572  0,183  -0,139	0,75  0,24  -0,182	0,61  0,195  -0,148	0,713  0,228  -0,174	0,684  0,219  -0,166	0,855  0,274  -0,208	0,659  0,211  -0,16	
0,669  0,214  -0,163	0,912  0,292  -0,222	0,883  0,283  -0,215	0,694  0,222  -0,169	0,664  0,213  -0,161	0,687  0,22  -0,167	0,672  0,215  -0,164	0,67  0,215  -0,163	0,673  0,216  -0,164	1,03  0,33  -0,251	
0,707  0,227  -0,172	0,868  0,278  -0,211	0,769  0,246  -0,187	0,645  0,206  -0,157	0,646  0,207  -0,157	0,68  0,218  -0,165	0,671  0,215  -0,163	0,639  0,205  -0,156	0,678  0,217  -0,165	0,796  0,255  -0,194	
0,719  0,23  -0,175	0,818  0,262  -0,199	0,665  0,213  -0,162	0,619  0,198  -0,151	0,608  0,195  -0,148	0,584  0,187  -0,142	0,64  0,205  -0,156	0,667  0,213  -0,162	0,579  0,185  -0,141	0,565  0,181  -0,138	
0,676  0,217  -0,165	0,774  0,248  -0,188	0,629  0,202  -0,153	0,643  0,206  -0,157	0,629  0,202  -0,153	0,635  0,203  -0,154	0,593  0,19  -0,144	0,616  0,197  -0,15	0,631  0,202  -0,153	0,612  0,196  -0,149	
0,636  0,204  -0,155	0,654  0,209  -0,159	0,58  0,186  -0,141	0,571  0,183  -0,139	0,619  0,198  -0,151	0,59  0,189  -0,144	0,611  0,196  -0,149	0,616  0,197  -0,15	0,625  0,2  -0,152	0,592  0,19  -0,144	
0,627  0,201  -0,152	0,648  0,208  -0,158	0,605  0,194  -0,147	0,612  0,196  -0,149	0,583  0,187  -0,142	0,602  0,193  -0,146	0,715  0,229  -0,174	0,655  0,21  -0,159	0,639  0,205  -0,155	0,608  0,195  -0,148	
