14,669  -11,227  1,136	0,421  -0,322  0,033	0,545  -0,417  0,042	0,555  -0,425  0,043	0,365  -0,279  0,028	14,669  -11,227  1,136	0,381  -0,292  0,03	0,863  -0,66  0,067	0,995  -0,761  0,077	0,714  -0,546  0,055	
14,669  -11,227  1,136	0,574  -0,44  0,044	0,637  -0,487  0,049	0,744  -0,57  0,058	0,271  -0,208  0,021	0,12  -0,092  0,009	0,254  -0,194  0,02	0,606  -0,464  0,047	1,143  -0,875  0,089	14,669  -11,227  1,136	
14,669  -11,227  1,136	14,669  -11,227  1,136	0,643  -0,492  0,05	0,599  -0,459  0,046	0,373  -0,285  0,029	0,102  -0,078  0,008	0,18  -0,138  0,014	0,632  -0,484  0,049	14,669  -11,227  1,136	14,669  -11,227  1,136	
1,325  -1,014  0,103	14,669  -11,227  1,136	0,647  -0,495  0,05	0,626  -0,479  0,049	14,669  -11,227  1,136	0,253  -0,193  0,02	0,142  -0,109  0,011	14,669  -11,227  1,136	14,669  -11,227  1,136	3,946  -3,02  0,306	
0,612  -0,468  0,047	0,634  -0,485  0,049	14,669  -11,227  1,136	14,669  -11,227  1,136	14,669  -11,227  1,136	0,166  -0,127  0,013	0,084  -0,065  0,007	14,669  -11,227  1,136	14,669  -11,227  1,136	5,315  -4,067  0,412	
14,669  -11,227  1,136	14,669  -11,227  1,136	14,669  -11,227  1,136	14,669  -11,227  1,136	0,216  -0,165  0,017	0,356  -0,273  0,028	0,12  -0,092  0,009	14,669  -11,227  1,136	14,669  -11,227  1,136	14,669  -11,227  1,136	
14,669  -11,227  1,136	14,669  -11,227  1,136	0,659  -0,504  0,051	14,669  -11,227  1,136	0,14  -0,107  0,011	0,458  -0,351  0,035	0,19  -0,145  0,015	0,213  -0,163  0,017	0,441  -0,337  0,034	0,441  -0,337  0,034	
0,289  -0,221  0,022	0,306  -0,234  0,024	0,511  -0,391  0,04	0,198  -0,151  0,015	0,329  -0,252  0,025	0,604  -0,462  0,047	0,244  -0,187  0,019	0,203  -0,155  0,016	0,251  -0,192  0,019	0,241  -0,184  0,019	
0,421  -0,322  0,033	0,389  -0,298  0,03	14,669  -11,227  1,136	14,669  -11,227  1,136	14,669  -11,227  1,136	0,814  -0,623  0,063	14,669  -11,227  1,136	0,124  -0,095  0,01	0,278  -0,213  0,022	0,322  -0,247  0,025	
0,429  -0,328  0,033	0,321  -0,246  0,025	0,333  -0,255  0,026	0,449  -0,344  0,035	0,584  -0,447  0,045	0,379  -0,29  0,029	0,219  -0,167  0,017	0,192  -0,147  0,015	0,219  -0,168  0,017	0,311  -0,238  0,024	
