2,038  0,313  -2,072	2,176  0,335  -2,212	2,236  0,344  -2,273	2,686  0,413  -2,731	3,021  0,465  -3,071	3,032  0,467  -3,083	3,028  0,466  -3,079	2,515  0,387  -2,557	2,268  0,349  -2,306	1,764  0,271  -1,793	
2,201  0,339  -2,238	2,311  0,356  -2,35	2,656  0,409  -2,701	3,068  0,472  -3,119	3,213  0,494  -3,266	3,137  0,483  -3,189	3,034  0,467  -3,085	2,116  0,326  -2,151	1,758  0,27  -1,787	1,461  0,225  -1,486	
2,077  0,32  -2,111	2,458  0,378  -2,499	2,826  0,435  -2,873	2,91  0,448  -2,959	2,794  0,43  -2,841	3,216  0,495  -3,269	2,486  0,383  -2,528	2,109  0,325  -2,144	1,835  0,282  -1,865	1,723  0,265  -1,751	
2,235  0,344  -2,272	2,654  0,408  -2,698	2,815  0,433  -2,862	3,018  0,464  -3,069	2,98  0,459  -3,03	2,647  0,407  -2,691	2,217  0,341  -2,254	1,996  0,307  -2,029	1,66  0,255  -1,688	1,659  0,255  -1,687	
2,972  0,457  -3,022	2,476  0,381  -2,517	2,65  0,408  -2,695	2,845  0,438  -2,892	2,612  0,402  -2,655	2,299  0,354  -2,338	2,179  0,335  -2,216	2,122  0,327  -2,158	1,948  0,3  -1,98	1,693  0,26  -1,721	
2,692  0,414  -2,737	2,665  0,41  -2,709	2,698  0,415  -2,743	2,709  0,417  -2,754	2,652  0,408  -2,696	2,464  0,379  -2,506	2,388  0,367  -2,427	2,686  0,413  -2,731	2,382  0,366  -2,422	1,547  0,238  -1,573	
2,728  0,42  -2,773	2,898  0,446  -2,946	2,928  0,45  -2,977	2,865  0,441  -2,913	2,622  0,403  -2,666	2,576  0,396  -2,619	2,473  0,38  -2,514	2,325  0,358  -2,364	1,998  0,307  -2,031	1,626  0,25  -1,654	
2,467  0,38  -2,508	2,807  0,432  -2,854	2,817  0,433  -2,864	2,698  0,415  -2,743	2,46  0,378  -2,501	2,668  0,41  -2,712	2,618  0,403  -2,661	2,524  0,388  -2,566	1,949  0,3  -1,982	1,615  0,249  -1,642	
2,592  0,399  -2,635	3,077  0,473  -3,129	3,06  0,471  -3,111	2,906  0,447  -2,955	2,682  0,413  -2,727	2,151  0,331  -2,186	2,374  0,365  -2,414	1,775  0,273  -1,805	1,764  0,271  -1,794	1,408  0,217  -1,431	
2,727  0,419  -2,772	3,049  0,469  -3,099	3,044  0,468  -3,094	2,932  0,451  -2,981	2,796  0,43  -2,842	2,163  0,333  -2,199	1,874  0,288  -1,906	1,385  0,213  -1,408	1,1  0,169  -1,118	1,23  0,189  -1,25	
