0,525  1,398  -0,146	0,643  1,713  -0,179	0,633  1,686  -0,176	0,644  1,714  -0,179	0,714  1,9  -0,199	0,795  2,117  -0,221	0,737  1,962  -0,205	0,762  2,029  -0,212	0,745  1,983  -0,207	0,682  1,815  -0,19	
0,499  1,329  -0,139	0,541  1,441  -0,151	0,575  1,529  -0,16	0,614  1,633  -0,171	0,63  1,676  -0,175	0,613  1,632  -0,171	0,704  1,875  -0,196	0,787  2,094  -0,219	0,736  1,959  -0,205	0,747  1,989  -0,208	
0,46  1,224  -0,128	0,477  1,269  -0,133	0,504  1,342  -0,14	0,559  1,488  -0,156	0,563  1,498  -0,157	0,491  1,307  -0,137	0,515  1,37  -0,143	0,727  1,934  -0,202	0,764  2,033  -0,213	0,705  1,878  -0,196	
0,456  1,215  -0,127	0,461  1,226  -0,128	0,462  1,229  -0,128	0,465  1,239  -0,13	0,485  1,291  -0,135	0,498  1,325  -0,139	0,512  1,364  -0,143	0,595  1,583  -0,166	0,676  1,799  -0,188	0,696  1,852  -0,194	
0,478  1,271  -0,133	0,456  1,214  -0,127	0,481  1,28  -0,134	0,543  1,446  -0,151	0,546  1,453  -0,152	0,479  1,275  -0,133	0,468  1,247  -0,13	0,569  1,513  -0,158	0,689  1,833  -0,192	0,682  1,815  -0,19	
0,455  1,211  -0,127	0,501  1,334  -0,139	0,491  1,306  -0,137	0,483  1,287  -0,135	0,49  1,305  -0,136	0,512  1,363  -0,142	0,57  1,516  -0,159	0,617  1,643  -0,172	0,638  1,697  -0,177	0,647  1,721  -0,18	
0,48  1,276  -0,133	0,469  1,249  -0,131	0,502  1,337  -0,14	0,545  1,45  -0,152	0,564  1,502  -0,157	0,563  1,5  -0,157	0,593  1,579  -0,165	0,627  1,67  -0,175	0,622  1,656  -0,173	0,62  1,65  -0,172	
0,458  1,22  -0,128	0,487  1,296  -0,135	0,522  1,39  -0,145	0,563  1,499  -0,157	0,585  1,556  -0,163	0,584  1,556  -0,163	0,598  1,591  -0,166	0,6  1,597  -0,167	0,6  1,596  -0,167	0,609  1,621  -0,17	
0,471  1,254  -0,131	0,505  1,345  -0,141	0,53  1,412  -0,148	0,55  1,464  -0,153	0,568  1,511  -0,158	0,579  1,542  -0,161	0,584  1,554  -0,163	0,584  1,555  -0,163	0,57  1,517  -0,159	0,582  1,549  -0,162	
0,478  1,272  -0,133	0,52  1,384  -0,145	0,524  1,396  -0,146	0,526  1,399  -0,146	0,536  1,426  -0,149	0,551  1,465  -0,153	0,563  1,497  -0,157	0,571  1,519  -0,159	0,561  1,494  -0,156	0,571  1,519  -0,159	
