28,663  89,629  195,712	0,246  0,769  1,679	0,09  0,28  0,612	0,131  0,409  0,893	0,259  0,811  1,77	0,304  0,95  2,073	0,338  1,058  2,309	0,199  0,621  1,357	0,241  0,754  1,647	0,096  0,301  0,658	
1,77  5,533  12,082	0,395  1,235  2,697	0,258  0,806  1,761	0,262  0,819  1,789	0,219  0,685  1,496	0,333  1,042  2,276	0,382  1,193  2,606	0,233  0,73  1,593	0,158  0,494  1,078	0,072  0,224  0,489	
1,548  4,841  10,57	0,441  1,38  3,013	0,34  1,062  2,318	0,276  0,864  1,888	0,195  0,611  1,334	0,199  0,621  1,356	0,096  0,3  0,654	0,022  0,068  0,148	28,663  89,629  195,712	28,663  89,629  195,712	
0,928  2,901  6,335	0,509  1,59  3,473	0,294  0,918  2,004	0,217  0,678  1,48	0,156  0,488  1,067	28,663  89,629  195,712	0,04  0,124  0,271	0,604  1,888  4,122	0,776  2,425  5,295	0,855  2,675  5,841	
0,632  1,975  4,312	0,224  0,701  1,531	0,216  0,677  1,478	0,103  0,323  0,705	0,06  0,188  0,409	0,077  0,239  0,522	0,1  0,311  0,68	0,115  0,36  0,786	0,48  1,502  3,28	0,495  1,546  3,377	
12,845  40,167  87,709	28,663  89,629  195,712	0,004  0,013  0,028	0,087  0,27  0,591	0,076  0,237  0,518	0,048  0,151  0,329	0,08  0,25  0,545	0,117  0,367  0,801	0,216  0,674  1,472	0,454  1,418  3,097	
0,094  0,294  0,642	0,115  0,359  0,784	0,058  0,182  0,398	0,081  0,254  0,554	0,056  0,176  0,383	0,06  0,188  0,41	0,043  0,133  0,291	0,047  0,148  0,323	0,124  0,386  0,844	0,157  0,492  1,075	
0,037  0,115  0,251	0,125  0,39  0,851	0,1  0,313  0,684	0,106  0,33  0,721	0,07  0,219  0,477	0,077  0,242  0,529	0,042  0,131  0,287	0,074  0,231  0,504	0,127  0,397  0,868	0,213  0,666  1,453	
0,101  0,317  0,693	0,083  0,259  0,566	0,063  0,197  0,431	0,077  0,241  0,527	0,07  0,217  0,475	0,088  0,274  0,598	0,075  0,234  0,51	0,062  0,195  0,426	0,11  0,344  0,75	0,138  0,431  0,941	
0,064  0,2  0,438	0,025  0,077  0,168	0,045  0,142  0,31	0,044  0,139  0,303	0,074  0,231  0,504	0,054  0,17  0,37	0,062  0,194  0,423	0,098  0,306  0,669	0,127  0,396  0,865	28,663  89,629  195,712	
