-0,025  -0,036  -0,684	-0,026  -0,038  -0,708	-0,027  -0,039  -0,738	-0,027  -0,039  -0,736	-0,03  -0,043  -0,805	-0,028  -0,041  -0,77	-0,031  -0,045  -0,846	-0,036  -0,053  -0,986	-0,038  -0,055  -1,027	-0,044  -0,064  -1,203	
-0,028  -0,04  -0,756	-0,029  -0,043  -0,801	-0,031  -0,045  -0,845	-0,032  -0,047  -0,874	-0,032  -0,047  -0,881	-0,031  -0,045  -0,851	-0,035  -0,05  -0,944	-0,037  -0,054  -1,01	-0,038  -0,056  -1,049	-0,041  -0,06  -1,122	
-0,029  -0,043  -0,802	-0,03  -0,043  -0,808	-0,031  -0,045  -0,851	-0,034  -0,05  -0,932	-0,039  -0,057  -1,063	-0,041  -0,06  -1,119	-0,04  -0,057  -1,077	-0,039  -0,057  -1,068	-0,031  -0,046  -0,855	-0,035  -0,051  -0,966	
-0,03  -0,043  -0,806	-0,031  -0,045  -0,838	-0,034  -0,05  -0,94	-0,037  -0,054  -1,013	-0,043  -0,063  -1,176	-0,043  -0,062  -1,165	-0,038  -0,056  -1,048	-0,046  -0,067  -1,252	-0,038  -0,055  -1,028	-0,024  -0,035  -0,656	
-0,03  -0,043  -0,812	-0,032  -0,047  -0,882	-0,036  -0,053  -0,992	-0,04  -0,059  -1,099	-0,044  -0,064  -1,207	-0,043  -0,062  -1,164	-0,036  -0,052  -0,985	-0,025  -0,037  -0,687	-0,02  -0,029  -0,536	-0,015  -0,022  -0,421	
-0,033  -0,048  -0,903	-0,036  -0,052  -0,972	-0,053  -0,077  -1,441	-0,064  -0,093  -1,746	-0,047  -0,069  -1,286	-0,048  -0,07  -1,307	-0,048  -0,07  -1,317	-0,04  -0,058  -1,086	-0,024  -0,035  -0,651	-0,703  -1,021  -19,163	
-0,038  -0,055  -1,04	-0,041  -0,06  -1,127	-0,045  -0,065  -1,22	-0,048  -0,069  -1,301	-0,068  -0,098  -1,84	-0,051  -0,074  -1,382	-0,046  -0,066  -1,241	-0,029  -0,042  -0,779	-0,01  -0,015  -0,281	-0,018  -0,026  -0,491	
-0,042  -0,06  -1,134	-0,044  -0,064  -1,205	-0,045  -0,066  -1,23	-0,046  -0,067  -1,254	-0,038  -0,055  -1,031	-0,026  -0,038  -0,706	-0,025  -0,036  -0,668	-0,013  -0,019  -0,364	-0,013  -0,02  -0,368	-0,024  -0,035  -0,665	
-0,06  -0,088  -1,648	-0,044  -0,065  -1,212	-0,038  -0,055  -1,024	-0,034  -0,049  -0,926	-0,032  -0,047  -0,876	-0,036  -0,052  -0,969	-0,034  -0,049  -0,928	-0,028  -0,041  -0,773	-0,033  -0,048  -0,903	-0,012  -0,018  -0,334	
-0,041  -0,06  -1,129	-0,036  -0,052  -0,982	-0,035  -0,05  -0,946	-0,034  -0,049  -0,918	-0,036  -0,053  -0,986	-0,042  -0,061  -1,149	-0,045  -0,066  -1,238	-0,042  -0,062  -1,158	-0,034  -0,049  -0,925	-0,023  -0,033  -0,616	
