0,068  0,456  1,202	0,117  0,787  2,072	0,139  0,934  2,46	8,236  55,358  145,759	0,02  0,137  0,36	0,02  0,137  0,36	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
0,033  0,219  0,575	8,236  55,358  145,759	0,084  0,562  1,479	8,236  55,358  145,759	0,02  0,135  0,355	0,021  0,141  0,37	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
8,236  55,358  145,759	0,063  0,423  1,113	0,062  0,417  1,097	0,02  0,138  0,362	0,03  0,2  0,525	0,02  0,136  0,357	0,031  0,209  0,55	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
8,236  55,358  145,759	8,236  55,358  145,759	0,034  0,226  0,596	0,02  0,131  0,345	0,028  0,19  0,499	0,019  0,125  0,329	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
0,033  0,222  0,583	0,022  0,149  0,393	0,014  0,091  0,241	0,016  0,108  0,283	0,022  0,15  0,395	0,018  0,123  0,324	8,236  55,358  145,759	0,05  0,333  0,877	8,236  55,358  145,759	8,236  55,358  145,759	
8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	0,022  0,145  0,383	0,018  0,121  0,319	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
0,034  0,229  0,602	0,021  0,142  0,375	8,236  55,358  145,759	8,236  55,358  145,759	0,024  0,163  0,429	0,022  0,151  0,396	0,023  0,156  0,41	0,023  0,156  0,41	0,023  0,151  0,399	8,236  55,358  145,759	
0,023  0,154  0,407	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	0,019  0,13  0,342	0,02  0,134  0,352	8,236  55,358  145,759	8,236  55,358  145,759	
8,236  55,358  145,759	0,071  0,474  1,249	0,115  0,774  2,038	8,236  55,358  145,759	0,12  0,81  2,132	8,236  55,358  145,759	8,236  55,358  145,759	0,014  0,097  0,256	0,018  0,118  0,31	0,032  0,216  0,57	
0,023  0,156  0,412	0,066  0,446  1,174	0,174  1,17  3,08	0,106  0,711  1,872	0,069  0,466  1,226	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
