-0,146  0,287  0,203	-0,206  0,407  0,287	-0,135  0,266  0,188	-0,099  0,196  0,138	-0,086  0,169  0,12	-0,034  0,067  0,047	-0,032  0,063  0,045	-0,03  0,059  0,041	-0,029  0,057  0,04	-0,076  0,151  0,106	
-0,127  0,251  0,177	-0,161  0,318  0,225	-0,226  0,445  0,315	-0,116  0,229  0,162	-0,117  0,231  0,163	-0,087  0,172  0,121	-0,059  0,116  0,082	-0,05  0,098  0,069	-0,068  0,134  0,095	-0,065  0,129  0,091	
-0,116  0,228  0,161	-0,107  0,211  0,149	-0,117  0,23  0,162	-0,278  0,548  0,387	-0,152  0,299  0,211	-0,095  0,186  0,132	-0,07  0,138  0,097	-0,024  0,048  0,034	-0,03  0,06  0,042	-0,014  0,028  0,02	
-0,105  0,207  0,146	-0,114  0,225  0,159	-0,126  0,248  0,175	-0,13  0,256  0,181	-0,208  0,41  0,29	-0,281  0,554  0,392	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-0,058  0,115  0,081	
-0,21  0,414  0,293	-0,228  0,45  0,318	-0,271  0,533  0,377	-0,311  0,613  0,434	-0,485  0,956  0,676	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	
-0,141  0,277  0,196	-0,187  0,369  0,261	-0,296  0,583  0,412	-0,177  0,348  0,246	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-0,347  0,684  0,484	-2,715  5,35  3,781	-0,027  0,053  0,038	
-0,117  0,231  0,163	-0,227  0,448  0,316	-2,715  5,35  3,781	-0,098  0,194  0,137	-0,085  0,167  0,118	-0,3  0,592  0,418	-2,715  5,35  3,781	-0,211  0,415  0,293	-0,307  0,604  0,427	-0,086  0,169  0,12	
-0,012  0,024  0,017	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-0,032  0,063  0,044	
-0,012  0,024  0,017	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-0,207  0,407  0,288	-2,715  5,35  3,781	-2,715  5,35  3,781	-2,715  5,35  3,781	-0,038  0,074  0,052	-0,013  0,026  0,019	
-0,017  0,034  0,024	-0,101  0,199  0,141	-2,715  5,35  3,781	-2,715  5,35  3,781	-0,106  0,208  0,147	-2,715  5,35  3,781	-0,071  0,14  0,099	-0,236  0,465  0,329	-2,715  5,35  3,781	-0,03  0,059  0,041	
