0,02  0,04  -0,15	0,023  0,047  -0,172	1,829  3,754  -13,885	1,829  3,754  -13,885	1,829  3,754  -13,885	0,028  0,057  -0,21	0,023  0,047  -0,173	0,025  0,05  -0,186	0,024  0,05  -0,185	0,033  0,068  -0,252	
0,014  0,029  -0,109	0,025  0,051  -0,19	0,024  0,05  -0,183	0,026  0,053  -0,196	0,025  0,052  -0,192	0,019  0,039  -0,143	0,026  0,054  -0,198	0,021  0,043  -0,16	0,019  0,039  -0,144	1,829  3,754  -13,885	
1,829  3,754  -13,885	0,023  0,048  -0,177	0,033  0,067  -0,249	0,031  0,063  -0,233	0,02  0,041  -0,153	0,013  0,026  -0,096	0,022  0,046  -0,17	0,025  0,05  -0,186	0,033  0,069  -0,253	1,829  3,754  -13,885	
1,829  3,754  -13,885	0,025  0,051  -0,19	0,037  0,076  -0,282	0,037  0,076  -0,281	0,028  0,057  -0,212	0,025  0,051  -0,188	0,028  0,058  -0,213	0,021  0,044  -0,162	1,829  3,754  -13,885	0,054  0,111  -0,41	
1,829  3,754  -13,885	0,016  0,033  -0,121	0,035  0,072  -0,266	0,015  0,03  -0,112	0,026  0,054  -0,199	0,025  0,051  -0,188	1,829  3,754  -13,885	1,829  3,754  -13,885	1,829  3,754  -13,885	1,829  3,754  -13,885	
0,044  0,09  -0,333	1,829  3,754  -13,885	0,024  0,049  -0,179	0,016  0,033  -0,121	0,029  0,06  -0,223	0,026  0,053  -0,195	0,034  0,07  -0,26	0,024  0,049  -0,181	0,024  0,05  -0,183	0,024  0,05  -0,183	
0,039  0,08  -0,297	1,829  3,754  -13,885	0,04  0,082  -0,303	0,025  0,051  -0,187	0,027  0,056  -0,208	0,033  0,069  -0,254	0,033  0,067  -0,249	0,033  0,068  -0,253	0,026  0,053  -0,196	0,027  0,055  -0,205	
0,023  0,048  -0,176	0,011  0,022  -0,081	0,034  0,07  -0,259	1,829  3,754  -13,885	1,829  3,754  -13,885	0,075  0,155  -0,572	1,829  3,754  -13,885	1,829  3,754  -13,885	0,023  0,048  -0,177	0,019  0,04  -0,147	
0,052  0,107  -0,395	0,035  0,072  -0,266	0,021  0,044  -0,163	1,829  3,754  -13,885	0,066  0,135  -0,5	0,065  0,134  -0,497	1,829  3,754  -13,885	1,829  3,754  -13,885	1,829  3,754  -13,885	1,829  3,754  -13,885	
0,046  0,094  -0,346	0,032  0,066  -0,245	0,025  0,051  -0,19	1,829  3,754  -13,885	1,829  3,754  -13,885	1,829  3,754  -13,885	0,044  0,091  -0,336	0,048  0,098  -0,364	0,039  0,081  -0,298	0,045  0,092  -0,339	
